Postnummer;Zon;Kod;Region
24652;9;2;Skåneregionen
24747;9;2;Skåneregionen
24750;9;2;Skåneregionen
24751;9;2;Skåneregionen
24752;9;2;Skåneregionen
24753;9;2;Skåneregionen
24754;9;2;Skåneregionen
24755;9;2;Skåneregionen
24756;9;2;Skåneregionen
24794;9;2;Skåneregionen
24795;9;2;Skåneregionen
25187;9;2;Skåneregionen
25220;9;2;Skåneregionen
25221;9;2;Skåneregionen
25222;9;2;Skåneregionen
25223;9;2;Skåneregionen
25224;9;2;Skåneregionen
25225;9;2;Skåneregionen
25226;9;2;Skåneregionen
25227;9;2;Skåneregionen
25228;9;2;Skåneregionen
25229;9;2;Skåneregionen
25230;9;2;Skåneregionen
25231;9;2;Skåneregionen
25232;9;2;Skåneregionen
25234;9;2;Skåneregionen
25244;9;2;Skåneregionen
25245;9;2;Skåneregionen
25246;9;2;Skåneregionen
25247;9;2;Skåneregionen
25248;9;2;Skåneregionen
25249;9;2;Skåneregionen
25250;9;2;Skåneregionen
25251;9;2;Skåneregionen
25252;9;2;Skåneregionen
25263;9;2;Skåneregionen
25267;9;2;Skåneregionen
25268;9;2;Skåneregionen
25269;9;2;Skåneregionen
25270;9;2;Skåneregionen
25271;9;2;Skåneregionen
25275;9;2;Skåneregionen
25276;9;2;Skåneregionen
25277;9;2;Skåneregionen
25360;9;2;Skåneregionen
25361;9;2;Skåneregionen
25433;9;2;Skåneregionen
25439;9;2;Skåneregionen
25440;9;2;Skåneregionen
25441;9;2;Skåneregionen
25442;9;2;Skåneregionen
25443;9;2;Skåneregionen
25444;9;2;Skåneregionen
25453;9;2;Skåneregionen
25454;9;2;Skåneregionen
25591;9;2;Skåneregionen
25592;9;2;Skåneregionen
25654;9;2;Skåneregionen
25731;9;2;Skåneregionen
26013;9;2;Skåneregionen
26022;9;2;Skåneregionen
26172;9;2;Skåneregionen
26173;9;2;Skåneregionen
26175;9;2;Skåneregionen
26176;9;2;Skåneregionen
26193;9;2;Skåneregionen
26194;9;2;Skåneregionen
26222;9;2;Skåneregionen
26223;9;2;Skåneregionen
26224;9;2;Skåneregionen
26261;9;2;Skåneregionen
26262;9;2;Skåneregionen
26263;9;2;Skåneregionen
26264;9;2;Skåneregionen
26265;9;2;Skåneregionen
26270;9;2;Skåneregionen
26272;9;2;Skåneregionen
26291;9;2;Skåneregionen
26531;9;2;Skåneregionen
26532;9;2;Skåneregionen
26533;9;2;Skåneregionen
26534;9;2;Skåneregionen
26535;9;2;Skåneregionen
26536;9;2;Skåneregionen
26537;9;2;Skåneregionen
26538;9;2;Skåneregionen
26539;9;2;Skåneregionen
26550;9;2;Skåneregionen
26574;9;2;Skåneregionen
26575;9;2;Skåneregionen
26590;9;2;Skåneregionen
26602;9;2;Skåneregionen
26651;9;2;Skåneregionen
26934;9;2;Skåneregionen
26935;9;2;Skåneregionen
26940;9;2;Skåneregionen
26971;9;2;Skåneregionen
26977;9;2;Skåneregionen
26978;9;2;Skåneregionen
26991;9;2;Skåneregionen
26994;9;2;Skåneregionen
26995;9;2;Skåneregionen
30249;9;3;Södra-Mellan-Sverige
30261;9;3;Södra-Mellan-Sverige
30262;9;3;Södra-Mellan-Sverige
30263;9;3;Södra-Mellan-Sverige
30264;9;3;Södra-Mellan-Sverige
30265;9;3;Södra-Mellan-Sverige
30267;9;3;Södra-Mellan-Sverige
30269;9;3;Södra-Mellan-Sverige
30591;9;3;Södra-Mellan-Sverige
30592;9;3;Södra-Mellan-Sverige
30593;9;3;Södra-Mellan-Sverige
30594;9;3;Södra-Mellan-Sverige
30595;9;3;Södra-Mellan-Sverige
31260;9;3;Södra-Mellan-Sverige
35252;9;3;Södra-Mellan-Sverige
35253;9;3;Södra-Mellan-Sverige
35254;9;3;Södra-Mellan-Sverige
35255;9;3;Södra-Mellan-Sverige
35256;9;3;Södra-Mellan-Sverige
40233;9;4;Göteborg
41273;9;4;Göteborg
41274;9;4;Göteborg
41276;9;4;Göteborg
41279;9;4;Göteborg
41311;9;4;Göteborg
41315;9;4;Göteborg
41316;9;4;Göteborg
41317;9;4;Göteborg
41318;9;4;Göteborg
41321;9;4;Göteborg
41322;9;4;Göteborg
41323;9;4;Göteborg
41324;9;4;Göteborg
41325;9;4;Göteborg
41326;9;4;Göteborg
41510;9;4;Göteborg
41511;9;4;Göteborg
41512;9;4;Göteborg
41513;9;4;Göteborg
41514;9;4;Göteborg
41515;9;4;Göteborg
41516;9;4;Göteborg
41517;9;4;Göteborg
41518;9;4;Göteborg
41519;9;4;Göteborg
41520;9;4;Göteborg
41521;9;4;Göteborg
41522;9;4;Göteborg
41524;9;4;Göteborg
41525;9;4;Göteborg
41527;9;4;Göteborg
41528;9;4;Göteborg
41742;9;4;Göteborg
41743;9;4;Göteborg
41744;9;4;Göteborg
41745;9;4;Göteborg
41746;9;4;Göteborg
41747;9;4;Göteborg
41749;9;4;Göteborg
41757;9;4;Göteborg
41758;9;4;Göteborg
41760;9;4;Göteborg
41762;9;4;Göteborg
41763;9;4;Göteborg
41764;9;4;Göteborg
41765;9;4;Göteborg
41766;9;4;Göteborg
41767;9;4;Göteborg
41804;9;4;Göteborg
41830;9;4;Göteborg
41831;9;4;Göteborg
41832;9;4;Göteborg
41833;9;4;Göteborg
41834;9;4;Göteborg
41835;9;4;Göteborg
41836;9;4;Göteborg
41837;9;4;Göteborg
41838;9;4;Göteborg
41839;9;4;Göteborg
41840;9;4;Göteborg
41841;9;4;Göteborg
41842;9;4;Göteborg
41843;9;4;Göteborg
41870;9;4;Göteborg
41871;9;4;Göteborg
41872;9;4;Göteborg
41873;9;4;Göteborg
41874;9;4;Göteborg
41875;9;4;Göteborg
41876;9;4;Göteborg
41877;9;4;Göteborg
41878;9;4;Göteborg
42130;9;4;Göteborg
42131;9;4;Göteborg
42133;9;4;Göteborg
42134;9;4;Göteborg
42135;9;4;Göteborg
42141;9;4;Göteborg
42143;9;4;Göteborg
42145;9;4;Göteborg
42146;9;4;Göteborg
42241;9;4;Göteborg
42242;9;4;Göteborg
42243;9;4;Göteborg
42244;9;4;Göteborg
42245;9;4;Göteborg
42247;9;4;Göteborg
42249;9;4;Göteborg
42250;9;4;Göteborg
42251;9;4;Göteborg
42252;9;4;Göteborg
42255;9;4;Göteborg
42256;9;4;Göteborg
42257;9;4;Göteborg
42258;9;4;Göteborg
42322;9;4;Göteborg
42332;9;4;Göteborg
42333;9;4;Göteborg
42334;9;4;Göteborg
42335;9;4;Göteborg
42336;9;4;Göteborg
42337;9;4;Göteborg
42338;9;4;Göteborg
42339;9;4;Göteborg
42340;9;4;Göteborg
42341;9;4;Göteborg
42342;9;4;Göteborg
42343;9;4;Göteborg
42344;9;4;Göteborg
42350;9;4;Göteborg
42351;9;4;Göteborg
42353;9;4;Göteborg
42354;9;4;Göteborg
42355;9;4;Göteborg
42356;9;4;Göteborg
42359;9;4;Göteborg
42361;9;4;Göteborg
42472;9;4;Göteborg
42491;9;4;Göteborg
42543;9;4;Göteborg
42565;9;4;Göteborg
42651;9;4;Göteborg
42652;9;4;Göteborg
42670;9;4;Göteborg
42671;9;4;Göteborg
42672;9;4;Göteborg
42830;9;4;Göteborg
42831;9;4;Göteborg
42832;9;4;Göteborg
42833;9;4;Göteborg
42834;9;4;Göteborg
42835;9;4;Göteborg
42836;9;4;Göteborg
42837;9;4;Göteborg
42911;9;4;Göteborg
42921;9;4;Göteborg
42942;9;4;Göteborg
42943;9;4;Göteborg
42944;9;4;Göteborg
43010;9;4;Göteborg
43016;9;4;Göteborg
43080;9;4;Göteborg
43082;9;4;Göteborg
43085;9;4;Göteborg
43132;9;4;Göteborg
43133;9;4;Göteborg
43137;9;4;Göteborg
43138;9;4;Göteborg
43139;9;4;Göteborg
43140;9;4;Göteborg
43144;9;4;Göteborg
43145;9;4;Göteborg
43149;9;4;Göteborg
43150;9;4;Göteborg
43151;9;4;Göteborg
43153;9;4;Göteborg
43159;9;4;Göteborg
43161;9;4;Göteborg
43162;9;4;Göteborg
43163;9;4;Göteborg
43164;9;4;Göteborg
43167;9;4;Göteborg
43168;9;4;Göteborg
43169;9;4;Göteborg
43190;9;4;Göteborg
43330;9;4;Göteborg
43331;9;4;Göteborg
43332;9;4;Göteborg
43334;9;4;Göteborg
43336;9;4;Göteborg
43337;9;4;Göteborg
43339;9;4;Göteborg
43341;9;4;Göteborg
43342;9;4;Göteborg
43343;9;4;Göteborg
43344;9;4;Göteborg
43345;9;4;Göteborg
43351;9;4;Göteborg
43352;9;4;Göteborg
43361;9;4;Göteborg
43362;9;4;Göteborg
43363;9;4;Göteborg
43364;9;4;Göteborg
43365;9;4;Göteborg
43367;9;4;Göteborg
43368;9;4;Göteborg
43369;9;4;Göteborg
43370;9;4;Göteborg
43376;9;4;Göteborg
43421;9;4;Göteborg
43496;9;4;Göteborg
43497;9;4;Göteborg
43499;9;4;Göteborg
43639;9;4;Göteborg
43640;9;4;Göteborg
43642;9;4;Göteborg
43643;9;4;Göteborg
43644;9;4;Göteborg
43645;9;4;Göteborg
43730;9;4;Göteborg
43731;9;4;Göteborg
43732;9;4;Göteborg
43733;9;4;Göteborg
43734;9;4;Göteborg
43735;9;4;Göteborg
43736;9;4;Göteborg
43738;9;4;Göteborg
43740;9;4;Göteborg
43741;9;4;Göteborg
43742;9;4;Göteborg
43791;9;4;Göteborg
43792;9;4;Göteborg
43905;9;4;Göteborg
43930;9;4;Göteborg
43931;9;4;Göteborg
43933;9;4;Göteborg
43934;9;4;Göteborg
43935;9;4;Göteborg
43936;9;4;Göteborg
43937;9;4;Göteborg
43991;9;4;Göteborg
43994;9;4;Göteborg
44240;9;4;Göteborg
46121;9;4;Göteborg
50435;9;5;Mellan-Sverige
50437;9;5;Mellan-Sverige
50438;9;5;Mellan-Sverige
50439;9;5;Mellan-Sverige
50732;9;5;Mellan-Sverige
50733;9;5;Mellan-Sverige
50734;9;5;Mellan-Sverige
50740;9;5;Mellan-Sverige
50741;9;5;Mellan-Sverige
50742;9;5;Mellan-Sverige
50743;9;5;Mellan-Sverige
50744;9;5;Mellan-Sverige
50745;9;5;Mellan-Sverige
50750;9;5;Mellan-Sverige
50751;9;5;Mellan-Sverige
50752;9;5;Mellan-Sverige
55320;9;5;Mellan-Sverige
55321;9;5;Mellan-Sverige
55322;9;5;Mellan-Sverige
55323;9;5;Mellan-Sverige
55324;9;5;Mellan-Sverige
56148;9;5;Mellan-Sverige
56149;9;5;Mellan-Sverige
56150;9;5;Mellan-Sverige
56151;9;5;Mellan-Sverige
56622;9;5;Mellan-Sverige
60358;9;6;Mellan-Sverige
60359;9;6;Mellan-Sverige
60360;9;6;Mellan-Sverige
60361;9;6;Mellan-Sverige
60362;9;6;Mellan-Sverige
60367;9;6;Mellan-Sverige
60368;9;6;Mellan-Sverige
60369;9;6;Mellan-Sverige
60370;9;6;Mellan-Sverige
60371;9;6;Mellan-Sverige
60372;9;6;Mellan-Sverige
63513;9;6;Mellan-Sverige
72460;9;7;Mellan-Sverige
72461;9;7;Mellan-Sverige
72462;9;7;Mellan-Sverige
72463;9;7;Mellan-Sverige
72464;9;7;Mellan-Sverige
72465;9;7;Mellan-Sverige
72466;9;7;Mellan-Sverige
72467;9;7;Mellan-Sverige
72468;9;7;Mellan-Sverige
72469;9;7;Mellan-Sverige
72470;9;7;Mellan-Sverige
72471;9;7;Mellan-Sverige
72472;9;7;Mellan-Sverige
72473;9;7;Mellan-Sverige
72474;9;7;Mellan-Sverige
72475;9;7;Mellan-Sverige
72476;9;7;Mellan-Sverige
72477;9;7;Mellan-Sverige
72478;9;7;Mellan-Sverige
72479;9;7;Mellan-Sverige
72480;9;7;Mellan-Sverige
72481;9;7;Mellan-Sverige
74695;9;7;Mellan-Sverige
74696;9;7;Mellan-Sverige
74721;9;7;Mellan-Sverige
75260;9;7;Mellan-Sverige
75261;9;7;Mellan-Sverige
75262;9;7;Mellan-Sverige
75263;9;7;Mellan-Sverige
75264;9;7;Mellan-Sverige
75265;9;7;Mellan-Sverige
75266;9;7;Mellan-Sverige
75267;9;7;Mellan-Sverige
75268;9;7;Mellan-Sverige
75271;9;7;Mellan-Sverige
75272;9;7;Mellan-Sverige
75273;9;7;Mellan-Sverige
75308;9;7;Mellan-Sverige
75309;9;7;Mellan-Sverige
75310;9;7;Mellan-Sverige
75311;9;7;Mellan-Sverige
75312;9;7;Mellan-Sverige
75313;9;7;Mellan-Sverige
75314;9;7;Mellan-Sverige
75315;9;7;Mellan-Sverige
75316;9;7;Mellan-Sverige
75317;9;7;Mellan-Sverige
75318;9;7;Mellan-Sverige
75319;9;7;Mellan-Sverige
75320;9;7;Mellan-Sverige
75321;9;7;Mellan-Sverige
75322;9;7;Mellan-Sverige
75323;9;7;Mellan-Sverige
75324;9;7;Mellan-Sverige
75325;9;7;Mellan-Sverige
75326;9;7;Mellan-Sverige
75327;9;7;Mellan-Sverige
75328;9;7;Mellan-Sverige
75329;9;7;Mellan-Sverige
75330;9;7;Mellan-Sverige
75331;9;7;Mellan-Sverige
75332;9;7;Mellan-Sverige
75333;9;7;Mellan-Sverige
75340;9;7;Mellan-Sverige
75439;9;7;Mellan-Sverige
75440;9;7;Mellan-Sverige
75441;9;7;Mellan-Sverige
75442;9;7;Mellan-Sverige
75643;9;7;Mellan-Sverige
76123;9;7;Mellan-Sverige
80628;9;8;Norra Sverige
80630;9;8;Norra Sverige
80631;9;8;Norra Sverige
80632;9;8;Norra Sverige
80633;9;8;Norra Sverige
80634;9;8;Norra Sverige
80635;9;8;Norra Sverige
80636;9;8;Norra Sverige
80637;9;8;Norra Sverige
80638;9;8;Norra Sverige
80641;9;8;Norra Sverige
80642;9;8;Norra Sverige
80643;9;8;Norra Sverige
80645;9;8;Norra Sverige
80646;9;8;Norra Sverige
80647;9;8;Norra Sverige
80648;9;8;Norra Sverige
80649;9;8;Norra Sverige
10005;10;1;Stockholm
10123;10;1;Stockholm
10132;10;1;Stockholm
10133;10;1;Stockholm
10233;10;1;Stockholm
10243;10;1;Stockholm
10249;10;1;Stockholm
10262;10;1;Stockholm
10267;10;1;Stockholm
10313;10;1;Stockholm
10315;10;1;Stockholm
10339;10;1;Stockholm
10392;10;1;Stockholm
10420;10;1;Stockholm
10430;10;1;Stockholm
10450;10;1;Stockholm
10460;10;1;Stockholm
10515;10;1;Stockholm
11215;10;1;Stockholm
11216;10;1;Stockholm
11217;10;1;Stockholm
11218;10;1;Stockholm
11219;10;1;Stockholm
11235;10;1;Stockholm
11237;10;1;Stockholm
11238;10;1;Stockholm
11239;10;1;Stockholm
11240;10;1;Stockholm
11241;10;1;Stockholm
11242;10;1;Stockholm
11243;10;1;Stockholm
11244;10;1;Stockholm
11245;10;1;Stockholm
11247;10;1;Stockholm
11415;10;1;Stockholm
11416;10;1;Stockholm
11417;10;1;Stockholm
11418;10;1;Stockholm
11521;10;1;Stockholm
11525;10;1;Stockholm
11544;10;1;Stockholm
11629;10;1;Stockholm
11631;10;1;Stockholm
11633;10;1;Stockholm
11635;10;1;Stockholm
11637;10;1;Stockholm
11638;10;1;Stockholm
11639;10;1;Stockholm
11640;10;1;Stockholm
11642;10;1;Stockholm
11643;10;1;Stockholm
11661;10;1;Stockholm
11662;10;1;Stockholm
11663;10;1;Stockholm
11664;10;1;Stockholm
11665;10;1;Stockholm
11666;10;1;Stockholm
11667;10;1;Stockholm
11668;10;1;Stockholm
11674;10;1;Stockholm
11756;10;1;Stockholm
11757;10;1;Stockholm
11758;10;1;Stockholm
11759;10;1;Stockholm
11760;10;1;Stockholm
11761;10;1;Stockholm
11762;10;1;Stockholm
11763;10;1;Stockholm
11764;10;1;Stockholm
11765;10;1;Stockholm
11766;10;1;Stockholm
11767;10;1;Stockholm
11768;10;1;Stockholm
11769;10;1;Stockholm
11770;10;1;Stockholm
11859;10;1;Stockholm
11860;10;1;Stockholm
11862;10;1;Stockholm
12040;10;1;Stockholm
12047;10;1;Stockholm
12048;10;1;Stockholm
12061;10;1;Stockholm
12062;10;1;Stockholm
12063;10;1;Stockholm
12066;10;1;Stockholm
12069;10;1;Stockholm
12137;10;1;Stockholm
12139;10;1;Stockholm
12145;10;1;Stockholm
12146;10;1;Stockholm
12147;10;1;Stockholm
12148;10;1;Stockholm
12154;10;1;Stockholm
12156;10;1;Stockholm
12206;10;1;Stockholm
12242;10;1;Stockholm
12247;10;1;Stockholm
12348;10;1;Stockholm
12349;10;1;Stockholm
12363;10;1;Stockholm
12372;10;1;Stockholm
12432;10;1;Stockholm
12433;10;1;Stockholm
12450;10;1;Stockholm
12451;10;1;Stockholm
12452;10;1;Stockholm
12453;10;1;Stockholm
12454;10;1;Stockholm
12455;10;1;Stockholm
12458;10;1;Stockholm
12540;10;1;Stockholm
12544;10;1;Stockholm
12545;10;1;Stockholm
12551;10;1;Stockholm
12552;10;1;Stockholm
12553;10;1;Stockholm
12639;10;1;Stockholm
12640;10;1;Stockholm
12677;10;1;Stockholm
12841;10;1;Stockholm
12845;10;1;Stockholm
12846;10;1;Stockholm
12847;10;1;Stockholm
12848;10;1;Stockholm
12864;10;1;Stockholm
12939;10;1;Stockholm
13132;10;1;Stockholm
13133;10;1;Stockholm
13139;10;1;Stockholm
13141;10;1;Stockholm
13142;10;1;Stockholm
13144;10;1;Stockholm
13145;10;1;Stockholm
13146;10;1;Stockholm
13147;10;1;Stockholm
13148;10;1;Stockholm
13149;10;1;Stockholm
13150;10;1;Stockholm
13152;10;1;Stockholm
13153;10;1;Stockholm
13172;10;1;Stockholm
13173;10;1;Stockholm
13202;10;1;Stockholm
13222;10;1;Stockholm
13302;10;1;Stockholm
13460;10;1;Stockholm
13461;10;1;Stockholm
13462;10;1;Stockholm
13463;10;1;Stockholm
13552;10;1;Stockholm
13553;10;1;Stockholm
13554;10;1;Stockholm
13555;10;1;Stockholm
13569;10;1;Stockholm
13637;10;1;Stockholm
13638;10;1;Stockholm
13639;10;1;Stockholm
13640;10;1;Stockholm
13641;10;1;Stockholm
13642;10;1;Stockholm
13643;10;1;Stockholm
13644;10;1;Stockholm
13645;10;1;Stockholm
13646;10;1;Stockholm
13648;10;1;Stockholm
13675;10;1;Stockholm
13702;10;1;Stockholm
13725;10;1;Stockholm
13731;10;1;Stockholm
13742;10;1;Stockholm
13743;10;1;Stockholm
13756;10;1;Stockholm
13757;10;1;Stockholm
13791;10;1;Stockholm
13792;10;1;Stockholm
13793;10;1;Stockholm
13794;10;1;Stockholm
14160;10;1;Stockholm
14171;10;1;Stockholm
14172;10;1;Stockholm
14173;10;1;Stockholm
14174;10;1;Stockholm
14191;10;1;Stockholm
14230;10;1;Stockholm
14231;10;1;Stockholm
14232;10;1;Stockholm
14240;10;1;Stockholm
14241;10;1;Stockholm
14242;10;1;Stockholm
14243;10;1;Stockholm
14291;10;1;Stockholm
14463;10;1;Stockholm
14464;10;1;Stockholm
14630;10;1;Stockholm
14631;10;1;Stockholm
14632;10;1;Stockholm
14636;10;1;Stockholm
14637;10;1;Stockholm
14640;10;1;Stockholm
14641;10;1;Stockholm
14645;10;1;Stockholm
14646;10;1;Stockholm
14648;10;1;Stockholm
14649;10;1;Stockholm
14652;10;1;Stockholm
14653;10;1;Stockholm
14654;10;1;Stockholm
14730;10;1;Stockholm
14731;10;1;Stockholm
14732;10;1;Stockholm
14733;10;1;Stockholm
14734;10;1;Stockholm
14750;10;1;Stockholm
14751;10;1;Stockholm
14753;10;1;Stockholm
14754;10;1;Stockholm
14755;10;1;Stockholm
15023;10;1;Stockholm
15135;10;1;Stockholm
15136;10;1;Stockholm
15162;10;1;Stockholm
15163;10;1;Stockholm
15164;10;1;Stockholm
15165;10;1;Stockholm
15166;10;1;Stockholm
15241;10;1;Stockholm
15242;10;1;Stockholm
15248;10;1;Stockholm
15249;10;1;Stockholm
15250;10;1;Stockholm
15251;10;1;Stockholm
15252;10;1;Stockholm
15254;10;1;Stockholm
15259;10;1;Stockholm
15295;10;1;Stockholm
16522;10;1;Stockholm
16552;10;1;Stockholm
16553;10;1;Stockholm
16554;10;1;Stockholm
16555;10;1;Stockholm
16556;10;1;Stockholm
16557;10;1;Stockholm
16558;10;1;Stockholm
16559;10;1;Stockholm
16560;10;1;Stockholm
16561;10;1;Stockholm
16562;10;1;Stockholm
16563;10;1;Stockholm
16564;10;1;Stockholm
16565;10;1;Stockholm
16566;10;1;Stockholm
16570;10;1;Stockholm
16571;10;1;Stockholm
16754;10;1;Stockholm
16840;10;1;Stockholm
16841;10;1;Stockholm
16844;10;1;Stockholm
16846;10;1;Stockholm
16852;10;1;Stockholm
16856;10;1;Stockholm
16857;10;1;Stockholm
16858;10;1;Stockholm
16859;10;1;Stockholm
16860;10;1;Stockholm
16861;10;1;Stockholm
16864;10;1;Stockholm
16868;10;1;Stockholm
16871;10;1;Stockholm
16872;10;1;Stockholm
16927;10;1;Stockholm
16951;10;1;Stockholm
16952;10;1;Stockholm
16953;10;1;Stockholm
17065;10;1;Stockholm
17066;10;1;Stockholm
17067;10;1;Stockholm
17068;10;1;Stockholm
17069;10;1;Stockholm
17070;10;1;Stockholm
17071;10;1;Stockholm
17072;10;1;Stockholm
17073;10;1;Stockholm
17074;10;1;Stockholm
17075;10;1;Stockholm
17076;10;1;Stockholm
17077;10;1;Stockholm
17078;10;1;Stockholm
17079;10;1;Stockholm
17141;10;1;Stockholm
17142;10;1;Stockholm
17166;10;1;Stockholm
17167;10;1;Stockholm
17563;10;1;Stockholm
17564;10;1;Stockholm
17565;10;1;Stockholm
17566;10;1;Stockholm
17567;10;1;Stockholm
17568;10;1;Stockholm
17569;10;1;Stockholm
17579;10;1;Stockholm
17602;10;1;Stockholm
17668;10;1;Stockholm
17669;10;1;Stockholm
17670;10;1;Stockholm
17671;10;1;Stockholm
17672;10;1;Stockholm
17673;10;1;Stockholm
17674;10;1;Stockholm
17675;10;1;Stockholm
17676;10;1;Stockholm
17677;10;1;Stockholm
17700;10;1;Stockholm
17723;10;1;Stockholm
17740;10;1;Stockholm
17742;10;1;Stockholm
17744;10;1;Stockholm
17760;10;1;Stockholm
17761;10;1;Stockholm
17762;10;1;Stockholm
17763;10;1;Stockholm
17764;10;1;Stockholm
17770;10;1;Stockholm
17771;10;1;Stockholm
17837;10;1;Stockholm
17840;10;1;Stockholm
17841;10;1;Stockholm
17852;10;1;Stockholm
17853;10;1;Stockholm
17854;10;1;Stockholm
17893;10;1;Stockholm
18135;10;1;Stockholm
18136;10;1;Stockholm
18137;10;1;Stockholm
18138;10;1;Stockholm
18139;10;1;Stockholm
18140;10;1;Stockholm
18155;10;1;Stockholm
18156;10;1;Stockholm
18158;10;1;Stockholm
18159;10;1;Stockholm
18230;10;1;Stockholm
18231;10;1;Stockholm
18232;10;1;Stockholm
18233;10;1;Stockholm
18234;10;1;Stockholm
18235;10;1;Stockholm
18236;10;1;Stockholm
18237;10;1;Stockholm
18238;10;1;Stockholm
18246;10;1;Stockholm
18247;10;1;Stockholm
18257;10;1;Stockholm
18356;10;1;Stockholm
18364;10;1;Stockholm
18599;10;1;Stockholm
18630;10;1;Stockholm
18633;10;1;Stockholm
18634;10;1;Stockholm
18637;10;1;Stockholm
18638;10;1;Stockholm
18639;10;1;Stockholm
18647;10;1;Stockholm
18670;10;1;Stockholm
18691;10;1;Stockholm
18692;10;1;Stockholm
18693;10;1;Stockholm
18730;10;1;Stockholm
18731;10;1;Stockholm
18732;10;1;Stockholm
18734;10;1;Stockholm
18735;10;1;Stockholm
18742;10;1;Stockholm
18743;10;1;Stockholm
18744;10;1;Stockholm
18745;10;1;Stockholm
18746;10;1;Stockholm
18750;10;1;Stockholm
18751;10;1;Stockholm
18752;10;1;Stockholm
18753;10;1;Stockholm
18754;10;1;Stockholm
18762;10;1;Stockholm
18763;10;1;Stockholm
18764;10;1;Stockholm
18765;10;1;Stockholm
18767;10;1;Stockholm
18770;10;1;Stockholm
18775;10;1;Stockholm
19133;10;1;Stockholm
19255;10;1;Stockholm
19256;10;1;Stockholm
19257;10;1;Stockholm
19258;10;1;Stockholm
19259;10;1;Stockholm
19271;10;1;Stockholm
19272;10;1;Stockholm
19274;10;1;Stockholm
19275;10;1;Stockholm
19276;10;1;Stockholm
19277;10;1;Stockholm
19278;10;1;Stockholm
19279;10;1;Stockholm
19321;10;1;Stockholm
19322;10;1;Stockholm
19402;10;1;Stockholm
19405;10;1;Stockholm
19429;10;1;Stockholm
19430;10;1;Stockholm
19431;10;1;Stockholm
19432;10;1;Stockholm
19433;10;1;Stockholm
19434;10;1;Stockholm
19435;10;1;Stockholm
19436;10;1;Stockholm
19437;10;1;Stockholm
19438;10;1;Stockholm
19439;10;1;Stockholm
19454;10;1;Stockholm
19455;10;1;Stockholm
19456;10;1;Stockholm
19457;10;1;Stockholm
19460;10;1;Stockholm
19462;10;1;Stockholm
19463;10;1;Stockholm
19464;10;1;Stockholm
19465;10;1;Stockholm
19466;10;1;Stockholm
19467;10;1;Stockholm
19468;10;1;Stockholm
19469;10;1;Stockholm
19471;10;1;Stockholm
19472;10;1;Stockholm
19473;10;1;Stockholm
19474;10;1;Stockholm
19475;10;1;Stockholm
19476;10;1;Stockholm
19477;10;1;Stockholm
19478;10;1;Stockholm
19479;10;1;Stockholm
19489;10;1;Stockholm
19491;10;1;Stockholm
19492;10;1;Stockholm
19630;10;1;Stockholm
19631;10;1;Stockholm
19632;10;1;Stockholm
19633;10;1;Stockholm
19634;10;1;Stockholm
19635;10;1;Stockholm
19636;10;1;Stockholm
19637;10;1;Stockholm
19639;10;1;Stockholm
19640;10;1;Stockholm
19641;10;1;Stockholm
19693;10;1;Stockholm
20011;10;2;Skåneregionen
20032;10;2;Skåneregionen
21125;10;2;Skåneregionen
21126;10;2;Skåneregionen
21127;10;2;Skåneregionen
21128;10;2;Skåneregionen
21129;10;2;Skåneregionen
21130;10;2;Skåneregionen
21131;10;2;Skåneregionen
21132;10;2;Skåneregionen
21133;10;2;Skåneregionen
21134;10;2;Skåneregionen
21135;10;2;Skåneregionen
21136;10;2;Skåneregionen
21137;10;2;Skåneregionen
21138;10;2;Skåneregionen
21139;10;2;Skåneregionen
21140;10;2;Skåneregionen
21141;10;2;Skåneregionen
21142;10;2;Skåneregionen
21143;10;2;Skåneregionen
21144;10;2;Skåneregionen
21145;10;2;Skåneregionen
21146;10;2;Skåneregionen
21147;10;2;Skåneregionen
21148;10;2;Skåneregionen
21149;10;2;Skåneregionen
21150;10;2;Skåneregionen
21151;10;2;Skåneregionen
21152;10;2;Skåneregionen
21153;10;2;Skåneregionen
21154;10;2;Skåneregionen
21155;10;2;Skåneregionen
21156;10;2;Skåneregionen
21157;10;2;Skåneregionen
21158;10;2;Skåneregionen
21159;10;2;Skåneregionen
21160;10;2;Skåneregionen
21165;10;2;Skåneregionen
21175;10;2;Skåneregionen
21223;10;2;Skåneregionen
21240;10;2;Skåneregionen
21242;10;2;Skåneregionen
21243;10;2;Skåneregionen
21413;10;2;Skåneregionen
21420;10;2;Skåneregionen
21421;10;2;Skåneregionen
21422;10;2;Skåneregionen
21423;10;2;Skåneregionen
21424;10;2;Skåneregionen
21425;10;2;Skåneregionen
21426;10;2;Skåneregionen
21427;10;2;Skåneregionen
21428;10;2;Skåneregionen
21429;10;2;Skåneregionen
21430;10;2;Skåneregionen
21431;10;2;Skåneregionen
21432;10;2;Skåneregionen
21433;10;2;Skåneregionen
21434;10;2;Skåneregionen
21435;10;2;Skåneregionen
21436;10;2;Skåneregionen
21437;10;2;Skåneregionen
21438;10;2;Skåneregionen
21439;10;2;Skåneregionen
21440;10;2;Skåneregionen
21441;10;2;Skåneregionen
21442;10;2;Skåneregionen
21443;10;2;Skåneregionen
21444;10;2;Skåneregionen
21445;10;2;Skåneregionen
21446;10;2;Skåneregionen
21447;10;2;Skåneregionen
21448;10;2;Skåneregionen
